x,y,elevation
67.59060616160077,12.980640827883326,33.7363
67.58881836864931,12.976255852334315,-27.3615
67.6054414787557,12.974964470485226,23.1209
67.59409534908247,12.975412805252164,24.4823
67.59914352977037,12.975030992313402,1.636
67.59474969469981,12.97190328956894,17.419
67.59279792438808,12.978547008673472,-29.7498
67.60431941102945,12.977614131838017,39.4665
67.58610391173983,12.974341279430416,-47.3422
67.59470448745317,12.97108004708787,-40.8163
67.60647420973787,12.975739358776417,-27.0681
67.59248692568016,12.968164306197824,2.0868
67.60272852692688,12.974063049466775,4.1262
67.60008341288959,12.964237526576254,19.4819
67.60022066819465,12.964023721214783,5.2542
67.5979214851185,12.97112835348953,28.6749
67.59252631890398,12.961747052751859,15.4879
67.59184376843584,12.974056992444625,30.5078
67.58732336525178,12.974136641067293,-44.1671
67.60046440579963,12.979076991204193,26.7429
67.59573977405428,12.982412088988445,40.1575
67.59846172020124,12.963638160686891,12.3872
67.59626332849295,12.981012592493077,-39.0501
67.59505791657135,12.975845969955117,5.9725
67.59437011227158,12.965789111668174,-1.1637
67.59986538962761,12.978176104075645,-7.7972
67.59285710468176,12.982573482973269,-32.3203
67.6004054634804,12.971468756603736,45.1554
67.59576242167611,12.973772451135682,35.0511
67.60748921617581,12.96812648956504,-36.3411
67.59956756568685,12.976645311246536,-9.2035
67.60307079890084,12.971435303373802,-24.0228
67.58210808674264,12.966129260112282,21.5595
67.59743471396705,12.971301202351196,-8.8993
67.58943085250641,12.982055357087653,-23.543
67.5883589432553,12.962789913794076,-14.0852
67.59391486811177,12.979657612660201,-21.8483
67.59371170038442,12.981031851704767,-29.0308
67.58680665248895,12.967662913469573,16.2193
67.59061793226819,12.971991588351345,19.4996
67.60450560174532,12.969461880669042,5.0224
67.58150022868347,12.972724166855842,26.3138
67.584187496886,12.966414050533714,44.0813
67.5832285066763,12.975114849037691,-15.2054
67.58476728317169,12.969644006277713,-43.6102
67.60000683693143,12.973704694231913,-0.9815
67.60288354108798,12.976334790014548,-38.5271
67.5883684989287,12.967723930018632,6.8478
67.59709833104755,12.973502602743567,49.4723
67.58980549825502,12.96643946544817,28.6842
67.59698494805852,12.979629330217122,-26.3681
67.60273860656885,12.980359976981285,-32.21
67.59198791116444,12.96232186512983,3.1715
67.58322261493696,12.968822080366966,-48.4181
67.59877015081628,12.980910142340393,4.0952
67.60623241268885,12.974426113416927,6.3187
67.58882672683994,12.968179174580658,-25.5246
67.60241042634685,12.970171525222874,-49.9455
67.59585471654252,12.96172251303617,31.5544
67.60119578584401,12.975384584900102,40.7184
67.58176771796994,12.971733196977672,-27.0301
67.5883629217167,12.982119044328511,-47.3236
67.58829824855181,12.973243113854922,-44.2496
67.60120601440484,12.971851443557098,26.2301
67.5924707974781,12.962394948038723,39.7123
67.58788349193884,12.977445204495453,-22.8955
67.59332796200705,12.969909271335778,-13.4045
67.58241671898243,12.968851457095113,22.1445
67.6050814238102,12.977368066892112,-18.4626
67.588441817592,12.967601679398514,37.5789
67.58175985735241,12.970048865272647,31.3477
67.60215717239902,12.963998565251979,-25.6103
67.59691884260818,12.984130429950083,-37.2632
67.58921242415019,12.965434667739881,8.4303
67.58598828656338,12.977001322282138,20.7035
67.60126898145303,12.968096311893632,42.3125
67.59316915311194,12.972290398074042,7.3501
67.58697688061622,12.978555183801834,-15.8995
67.5935179366872,12.982126453766696,-2.0703
67.58239843106215,12.973122640937675,17.6156
67.60343425291393,12.970511627020324,44.0357
67.6009937432057,12.969356700453517,22.6965
67.58842324347995,12.977862981713105,23.1072
67.59775616717509,12.961772321523759,-17.9952
67.60717854322627,12.969016214697564,23.2299
67.59982333448475,12.968461761308033,43.1385
67.59642457190773,12.97124613198748,-31.5913
67.58962606723559,12.970724280516862,24.4888
67.60111788511584,12.964589566812343,19.1649
67.5960211974765,12.980931023040267,20.1238
67.59551476762172,12.972920199806028,0.3081
67.59283780530782,12.972280843807729,-41.0296
67.58980065205336,12.969583410393327,40.5473
67.59646267196194,12.978414773400026,-26.1687
67.6067160968392,12.973041421991253,3.2172
67.59061425114871,12.98181042542646,21.8334
67.5893349267602,12.976471120546776,-45.3022
67.5888982006348,12.963977870052823,2.4463
67.59871423994241,12.981124655833366,47.6525
67.60637817051587,12.978260723583954,-49.0583
67.5892926967716,12.972179601414474,31.8476
67.58253684607035,12.978790973523077,-2.0858
67.58956871470292,12.968071544606119,-33.5585
67.58670559288095,12.97089201301596,20.6346
67.60675153611234,12.970645514702698,-28.4523
67.59808552247749,12.975170394133267,36.2127
67.59343861942962,12.964756314959471,19.521
67.59131336401825,12.97030019756082,-27.87
67.6023982307874,12.964863240286368,27.0063
67.59677820516603,12.961231519835954,-38.7771
67.59760365623981,12.98400859102177,-43.7732
67.59321404457903,12.985166541781727,-25.8284
67.58311643611235,12.97829466830912,-40.3014
67.59344507602654,12.976172159847742,44.059
67.59829931204868,12.98294469356689,44.0454
67.59290561659537,12.982715487120602,13.0259
67.58894939290886,12.979520811010543,32.6515
67.58918733427282,12.977297479849598,48.9841
67.58219825117463,12.96581892883015,21.2943
67.58570586632518,12.965905835168103,-36.3709
67.60158673193258,12.96833680697315,0.5725
67.59970288695375,12.965266030024472,-0.9555
67.60722782078085,12.975436206041083,3.9266
67.58280165882579,12.979678954884507,-39.5858
67.60324150229556,12.972016225710547,-36.633
67.60220549903535,12.9748796331287,31.7691
67.59580686798903,12.982452609868945,-21.0176
67.59944300895052,12.97616731175498,36.9523
67.5844912141754,12.97212059686625,11.4322
67.59891191911093,12.980201739406557,-46.9867
67.5968680022106,12.96689052971611,-38.043
67.58267360982119,12.974861169291483,12.2182
67.58247655982632,12.97331504193571,38.6738
67.59433627164654,12.961629580093748,-30.0567
67.60551644400793,12.977875782689916,33.4966
67.58605351785656,12.981782542681177,31.7545
67.58878166860589,12.97989759507788,17.8014
67.60127475916256,12.980781923626752,2.1925
67.58844567483858,12.971350998054682,-40.3111
67.60232287784258,12.963860904048328,37.0546
67.60042773269629,12.981362479368222,17.4261
67.60434642613353,12.97557884313659,-25.7939
67.59946068454651,12.978084326517175,5.6038
67.60650282284577,12.96797728232431,41.7586
67.60208801473907,12.971458679495752,-25.3164
67.59910653773572,12.967417850744942,49.001
67.6074992903992,12.967329129478117,4.9519
67.59036310507635,12.973908874101241,6.024
67.59744294240494,12.963849780887463,15.5793
67.5846382397397,12.966911458080817,-47.1211
67.58243878862567,12.979246952318057,-30.4744
67.59278624346933,12.97952146715921,-13.8696
67.58217581436578,12.978678693126422,0.3946
67.58558150932218,12.96719661431486,42.6899
67.59104892781001,12.972498528954228,17.5284
67.5898171803296,12.97287558699714,-34.7152
67.60111361404877,12.972608037292163,9.8348
67.5993954902697,12.983321598121503,16.7046
67.59458331941703,12.971768355284162,-0.4645
67.60316354656426,12.98099371329051,-32.1545
67.59103340398977,12.977671048462122,-18.6323
67.59739577577872,12.970572994948643,47.1216
67.59783265657754,12.971044266028422,-47.3245
67.59641818943136,12.97421672686483,-33.1448
67.60328126163162,12.980339652164007,6.4501
67.59390551592541,12.984411024056955,-36.6701
67.59612721076856,12.96681705112806,28.5337
67.58573358001243,12.980979654124656,13.8647
67.6066089316911,12.978212399871285,38.3331
67.59135753320051,12.979034182345218,33.0197
67.5957484856963,12.969515733263599,-48.4107
67.60680927793227,12.972787630137242,-9.6173
67.59107206686357,12.972784283523056,-9.9855
67.58832405127264,12.981980156831133,28.9042
67.59642014799036,12.96919136541285,12.1061
67.59321850855774,12.968481370285742,44.684
67.58277197733776,12.978625374262851,44.0253
67.59334182720255,12.971020426086913,-2.2634
67.60175993982011,12.964360860819738,46.9081
67.59038753093093,12.974658064246952,3.0387
67.60645946789778,12.969577739778982,25.146
67.59140594845285,12.967082414417225,-6.9196
67.60191899129418,12.967213014743626,-37.1457
67.59525544064518,12.983554584377906,-11.6173
67.60336871494596,12.98169148160202,10.8258
67.59193385653991,12.978432892754828,-39.5966
67.58753102772963,12.978281176588085,21.6202
67.58730064865051,12.978209814207718,-24.2767
67.58978878293702,12.981768510865033,45.218
67.59644843499473,12.970628095737966,-40.8669
67.60278541910304,12.981015256807654,11.1848
67.58591264830552,12.977585996704361,8.0616
67.59382287241806,12.97546878423435,-17.4356
67.59095991509665,12.978177671811292,30.8773
67.59046380450103,12.970310242492348,-34.4073
67.60096794293324,12.971315029643394,-7.2497
67.58295212075132,12.977661366277967,12.3922
67.6016062480599,12.970447729574467,-32.024
67.58854151088069,12.976194559725876,-41.3392
67.59015323980738,12.963039480161644,22.1989
67.58725505465347,12.963352779516962,11.7879
67.59820736729922,12.975367384280487,13.8716
67.59597829276234,12.964184218950527,4.3969
67.5998373061761,12.979696699917818,6.4202
67.60713541058391,12.966200638078847,-2.4017
67.59732269182885,12.967735159786358,-32.813
67.60351578938602,12.966180588566115,-24.4241
67.59091901223474,12.974435655615688,40.9383
67.59459662783442,12.977522438353153,-49.2325
67.58202672299882,12.969712208616103,-37.447
67.58702845503748,12.964788303749614,32.0211
67.59616954134331,12.960761887287843,10.4127
67.59222913390556,12.983683721617409,-17.5081
67.60374755387564,12.980612897459837,-37.7535
67.6079056302146,12.97871997321368,-20.1548
67.60146789471509,12.965514439950347,-40.35
67.60660827469154,12.97039217383134,25.7787
67.58922114062358,12.96369907706258,2.869
67.59865443225904,12.963758964112548,13.183
67.59404727285644,12.970131271605139,24.7646
67.59061839379065,12.970393067529974,39.9258
67.59923334335355,12.967346171954507,-10.9355
67.5846993799067,12.971139060852082,-8.9424
67.60797079858924,12.973166848500208,-20.4642
67.59407776042946,12.978480905573328,-26.5853
67.58321365137647,12.972319074320833,0.9181
67.59333465470783,12.966751662962656,-48.8282
67.59582089841702,12.974061951699296,-32.0049
67.60572366295128,12.965611346156454,-3.3244
67.59373659293705,12.962541595905494,-29.9334
67.58513582554139,12.969584732885242,8.3946
67.60291828321239,12.97525093198265,-0.1619
67.60080423948368,12.974695192539887,-26.1569
67.59040841319228,12.980499283880658,6.2803
67.60056143463687,12.978140386437007,-5.7758
67.60123618205773,12.980029917537877,-48.3607
67.59577286962387,12.967317683581253,-11.6064
67.59691665609208,12.984329703096313,49.813
67.60315520960026,12.96581853814876,43.7349
67.59702528771774,12.97501462573094,-29.2394
67.59695407812346,12.978622193237944,-2.4895
67.59612170335043,12.980384440501442,-19.7664
67.60786600340415,12.970610407577707,-24.5194
67.59544576510535,12.965526201469034,-40.5693
67.5921302566782,12.97056348457203,-34.1373
67.60138976585282,12.970371833308628,-46.2865
67.5818197351192,12.978598723282428,0.7341
67.60350561682667,12.973055606675167,39.3955
67.5856348163677,12.970861770224955,15.3069
67.59093300090373,12.973683222716417,6.7073
67.5931369990282,12.970618442941575,45.7608
67.59153481255629,12.98132014101965,-38.6205
67.60661975185072,12.968683588550844,19.5328
67.58405817033072,12.980175922790005,-10.5377
67.60763183162264,12.971943707708963,36.0925
67.60520505937134,12.977335443655836,-47.4903
67.59877794841616,12.983972980587708,46.8698
67.59849036011146,12.978531275215438,-43.6096
67.5818530970577,12.968729734061936,40.4516
67.58683837370403,12.980688457751725,18.5021
67.59606886206751,12.980066401561636,-49.8967
67.5947082293019,12.976424140975642,20.3001
67.58444142796047,12.972351007156574,-21.6617
67.59196467804682,12.980342230183496,-21.9221
67.60440049754153,12.971401082778467,-23.9818
67.60377583904454,12.96460546139603,30.2604
67.60222348795998,12.970804027135996,4.664
67.58389910237634,12.980417100046898,-40.867
67.5969225789546,12.969093473970679,18.8551
67.59060146512013,12.961748645127349,9.2099
67.60277170233158,12.966926916783876,-44.3678
67.59531173897268,12.963103744515038,-23.4909
67.59471323630231,12.969407637775491,-28.154
67.5811994881644,12.966451193470409,-44.5069
67.60361442082113,12.969852893292671,-1.7086
67.59592728552099,12.96443962154766,34.9725
67.58497007152627,12.967436638500422,43.2116
67.59133533871838,12.963799442340902,21.5733
67.60510090649701,12.964953190829329,14.4448
67.58687842090802,12.979651838016427,-28.2472
67.59352737515188,12.977900829301818,-39.8581
67.59511342040298,12.964163161158893,13.2884
67.58989011848412,12.964296538450709,-23.9716
67.59102427764401,12.976103556269203,2.0201
67.58397833069951,12.969112261813299,19.7722
67.60656083867747,12.979202077113467,17.3607
67.58739291350379,12.964970711829126,-43.3649
67.59783591660108,12.971898093196577,37.548
67.59683613903997,12.965823998057811,-47.5967
67.59360190583146,12.966348975120802,-12.7612
67.59546538285943,12.980767002389157,36.575
67.58472437608359,12.96511194609474,-33.6151
67.59495022013719,12.963416063266173,-45.7037
67.58886908961324,12.967355215858163,31.5698
67.599699983282,12.966241061566198,-44.1472
67.59746033140588,12.968932326970627,8.0482
67.592316655337,12.969431166013461,-2.2413
67.59775155026547,12.963304913701144,-6.0484
67.58402714252459,12.969780911641811,44.7935
67.58772408356302,12.975872392188952,-48.8095
67.58427962178077,12.969370486650948,-15.0563
67.59987933951089,12.97789322612261,36.3532
67.60498733672618,12.976970058202005,-29.8037
67.5932900151904,12.970445574547533,20.1705
67.60201160703932,12.964640752847563,22.0332
67.58921255737782,12.969293109678672,-2.5048
67.58852479607653,12.967618964636298,42.2313
67.60509492964968,12.976612879509604,4.3393
67.5921479356661,12.9830337837261,28.6858
67.59543869968186,12.969832105243626,35.8847
67.58993751914024,12.966867523519056,28.1682
67.59164924640832,12.96244612456064,-15.5417
67.58913500750532,12.972923956897565,25.4033
67.60477019688946,12.975888010824365,25.562
67.59810838615392,12.983322244384508,30.8761
67.58719823116992,12.979245865925176,8.7246
67.59548593065207,12.97927847493174,40.2713
67.60481901981412,12.978823324015677,-13.7962
67.59736826423853,12.972723018757272,32.3137
67.58799111057465,12.976773869627177,-16.0042
67.60270495781533,12.979426398223245,3.5515
67.60291677103233,12.97124960366398,36.751
67.60562755722326,12.975771467952352,-7.1181
67.60517062774522,12.970161558567202,-10.2861
67.59594900575189,12.973230069221144,-49.4183
67.58366292337372,12.973896950149376,26.1766
67.60498676613221,12.970975417108788,49.2105
67.60210869719589,12.971678307181767,47.5065
67.59646416835574,12.984012738371002,38.2051
67.59949614571912,12.979976577259084,-15.2895
67.59874164401577,12.969353584678638,-45.311
67.59284797193143,12.97928532419772,14.3425
67.58805052343999,12.981489433585574,34.1881
67.59307194087769,12.96366270100216,-26.0585
67.5844690561979,12.970589262943456,46.9287
67.60071799677038,12.982398539003805,-36.4697
67.59848563160297,12.96979690884132,-2.8368
67.58571616857508,12.980234120648264,-6.7764
67.58997113817418,12.969373687208982,2.7349
67.58836304542068,12.964943521579508,20.8947
67.59907487150029,12.97374857650742,20.4571
67.59601478570988,12.979911236522243,12.0834
67.59087935266746,12.966290997579732,13.4717
67.5946701938828,12.980395909025361,45.3404
67.58239859577097,12.971639855400896,9.4869
67.58739185726594,12.967284641587131,-30.7439
67.59602152326731,12.977645336711896,-45.786
67.58582436684424,12.968227850574316,49.5768
67.59301900422349,12.983703162636715,22.6327
67.58913030471567,12.965317428939764,30.801
67.58298850071172,12.966012176139118,47.888
67.58807566035938,12.969383530634078,-3.9032
67.6017528495368,12.976281992605156,39.0568
67.58849843782255,12.971960907305917,-41.5123
67.59612868457657,12.962137299568072,6.1895
67.58752045323641,12.978798306557014,40.2555
67.59522015949402,12.97097229464029,-27.8489
67.58766437754088,12.978772677229653,2.321
67.60427241745407,12.96696275060894,-14.0614
67.60267406816094,12.98183940068772,27.421
67.58578617272457,12.973606904743937,46.2655
67.6060285485586,12.973860853979133,-7.1855
67.59502743738669,12.961546026967548,-36.3457
67.58300893813472,12.971309608949941,-30.9435
67.58479669221367,12.968878883965264,28.763
67.60186157184246,12.976799879671189,-24.7405
67.59857291088262,12.962085547360925,-12.5095
67.60352720796904,12.965430562861718,25.3989
67.60315172387563,12.967343481163727,30.2129
67.60306199023083,12.975796084729119,30.8358
67.58888410748492,12.978589335546777,13.8167
67.59180504104683,12.979966975326551,4.6679
67.60283672852277,12.975176069200838,17.7102
67.59954056370272,12.983228410401514,-9.3459
67.5814659270803,12.973029757249549,42.1702
67.60055096538579,12.982541344930592,-12.6622
67.60142545664836,12.975876457902794,10.9959
67.58900105707836,12.966397538251824,33.2148
67.59504577425331,12.969169966534041,-32.7477
67.60249848325945,12.973900816609234,4.7677
67.58772025884795,12.969864748619353,45.9005
67.59810864240177,12.9667718613218,3.4312
67.58718751778018,12.973095899543338,-11.7581
67.59970139993692,12.965534774677876,-31.7983
67.60004584012773,12.983242457791317,34.3207
67.59267542585184,12.980819926303697,-5.6967
67.58659624101777,12.979067757962278,42.5275
67.5932705711858,12.981822385994427,19.4661
67.6013982267487,12.97228407656754,12.0379
67.60625424828307,12.973909244096824,22.6379
67.58249461403335,12.967515437457866,45.976
67.58367555478823,12.970312131921412,24.8673
67.58865376140794,12.980658298208207,-35.1141
67.60439196635305,12.978984507384878,11.6234
67.60685763196443,12.979694089530195,-41.5672
67.60690404394035,12.972665568354198,17.9945
67.5954275830915,12.962514097647325,38.1462
67.58461448728089,12.967722410772948,15.7812
67.59624272834397,12.964732636966836,23.5691
67.60318622365013,12.980135977380348,-15.9605
67.59121981388836,12.96900446920776,-4.8563
67.59571989363043,12.984771611240198,-11.8458
67.59734902628368,12.976616337318553,20.6964
67.5860580463384,12.977108989210858,15.8641
67.59566603429896,12.968397906658526,47.3797
67.59208771162868,12.962894508326862,14.1254
67.6063061255655,12.966069181864867,-30.7218
67.59819105693381,12.96667348572889,9.0062
67.5909556601365,12.974695941910085,-30.4054
67.58997261293513,12.981550788491122,6.8293
67.60737952448406,12.969369636431407,-14.1185
67.59675399595552,12.972662309427834,-42.5168
67.59226380554064,12.972364902060603,25.6246
67.58589733915863,12.968208975775312,-15.7342
67.58916648909035,12.96485083999954,28.2298
67.59174870985774,12.978322859431254,-27.3105
67.59527523744703,12.981643187206105,-6.333
67.59072488100469,12.976348382169649,-16.8367
67.60357042162275,12.978730178024044,-33.7783
67.59091191798878,12.964309679497712,-46.0534
67.59322537022402,12.977919288713144,-22.3172
67.58451396362997,12.970396168536066,45.476
67.59002903727253,12.975869304370582,18.0993
67.59262919428575,12.960597870556931,35.0302
67.5934567727394,12.971835502843922,13.3485
67.59804117556843,12.970400154193891,-27.1622
67.59806981619367,12.96593405059973,-25.3768
67.60173241797102,12.974346516108357,44.8717
67.59715795315383,12.976693530524795,-19.4415
67.58394585731303,12.976084232062442,-38.2775
67.59027166694587,12.97495798481112,-33.7089
67.58734338439376,12.96385259461745,21.036
67.59252236858961,12.975621894374557,-22.3698
67.58446750648982,12.972892172980616,1.3512
67.594163039775,12.962285393883668,-33.1521
67.59944753925623,12.982302009799898,46.7779
67.59408582771167,12.972639083789225,-13.4193
67.59828032978518,12.969513534990629,19.1848
67.58805465186008,12.973722750810106,-42.3825
67.59901035294341,12.979964373352486,-33.694
67.59420849002278,12.979067355207443,-34.3658
67.5830191794235,12.97242247235958,-26.8459
67.58843097244785,12.972732203829693,12.843
67.5882672636388,12.971319574815862,46.7071
67.59424399115422,12.975534298373205,-43.0527
67.5925137318194,12.96377855790689,-42.9833
67.58984834889927,12.968919035611922,39.1989
67.59908785382493,12.96396844144704,-18.939
67.58678293864276,12.973023720916872,-46.702
67.58564212238684,12.974801573929085,9.4447
67.59965692341126,12.967406528976706,-1.1456
67.60137404302081,12.979762554117007,-13.2471
67.60409072471838,12.976736205476639,41.3159
67.59728598690783,12.964931849169258,-33.0947
67.60462264706516,12.965530065534498,-27.7885
67.58518512514047,12.981238356404722,-6.6396
67.60275827908768,12.964562532242065,-7.6431
67.59475812225463,12.96347997270621,-10.6057
67.60543464939141,12.979012092807931,15.4456
67.58840457879164,12.982525506701494,-36.1857
67.59869299240171,12.973953687072427,-44.8877
67.58524799378425,12.967409112193634,18.6505
67.59995249051809,12.97097252816682,-0.877
67.5941386428822,12.965699705200574,-26.3152
67.60307327881104,12.965264644354122,-16.4988
67.58868867832054,12.969864416994053,-19.9202
67.5989312617965,12.96841732619256,-9.5942
67.60261419789816,12.964508865727755,18.6606
67.60453905668561,12.976781446589323,28.7577
67.60138524486717,12.968373873009815,-23.9902
67.59727325584255,12.973878946437333,-32.5584
67.59101206459047,12.962148747992885,-43.0048
67.60060008448325,12.981641861309953,5.445
67.59485742053437,12.97016736444403,45.791
67.60077240797868,12.980458689013274,43.7237
67.58910451779552,12.983240690549035,28.7256
67.59060045144678,12.98049064025403,-44.5477
67.5954530634752,12.970810653699163,21.727
67.58825976822408,12.962922064805733,-4.5117
67.59470536263659,12.983615515258176,-24.4481
67.59785915146097,12.96802571835915,4.0103
67.59101613137535,12.965346169298378,-3.5627
67.5918685469045,12.962554100190422,8.187
67.58145191006604,12.976538701845755,35.2612
67.58803017079282,12.967470393724584,-27.1062
67.60195336912058,12.981027974306562,-44.1378
67.60541864183512,12.976270463829888,-32.9285
67.58442713561662,12.971875830118227,26.6612
67.58952449467154,12.976702819236854,10.7778
67.60770947136865,12.979360070468859,-7.4189
67.5992444819142,12.96350913374153,-38.823
67.58752750798075,12.976187390867077,17.7967
67.60486460050832,12.974106793338725,-45.4229
67.59885888065001,12.977851175395598,39.2661
67.58688460387866,12.971361299448134,2.4777
67.60103296702569,12.974305594491877,-23.9827
67.60035169671606,12.974155447132658,-48.7439
67.59800344725225,12.96958839578586,-43.0036
67.60780600083572,12.967605095019781,-10.4174
67.60778444796713,12.975955023022557,1.7754
67.6058117654284,12.974495091635278,-5.7613
67.58431169521806,12.974288086345826,-19.5973
67.58372740246558,12.968624591998248,-12.8755
67.6012677803658,12.973279139319661,-46.8765
67.60548094777222,12.97684762839032,40.1271
67.59622771557369,12.971231590616274,31.57
67.60005936350014,12.964735312735048,-20.0311
67.58170019815782,12.97092770060315,22.7939
67.58581217504013,12.968941984015993,43.1341
67.59616640852222,12.983282196967115,-6.1104
67.59629940263498,12.976256854622127,-36.7332
67.58675469862068,12.978990243106283,30.7318
67.59990010847336,12.968142017566917,11.0413
67.59324345835466,12.973722532301991,-23.4926
67.60175638665957,12.980387508203627,-16.4659
67.60776549705731,12.970515800330665,-20.3462
67.58195369438057,12.968941034188529,-48.9078
67.59307065012217,12.982035373159833,-37.0153
67.58622731753168,12.977379507221922,-0.1352
67.60697233077616,12.971919075497837,3.5422
67.58364476328227,12.974399872684069,28.5267
67.6042232533713,12.965686453029452,-14.3797
67.58882232988286,12.982359362033993,46.7671
67.59970564695514,12.964923641484464,4.5373
67.59881447839543,12.971248827175716,41.4602
67.59516092441113,12.985459875241508,-2.188
67.58168843465059,12.975570806286811,33.0593
67.6008572863838,12.980433749345208,21.153
67.58764468162586,12.976357504202975,-0.044
67.58824418907514,12.970009729855198,12.5781
67.5871547345043,12.974031746259298,-45.9664
67.58823382796992,12.96717300393886,-44.7206
67.59588462466564,12.96139173097537,33.7753
67.60551460620972,12.978340516800413,-35.9638
67.60268411909688,12.97573970378217,22.3614
67.5896854564661,12.965640022656082,-26.9085
67.58929041361888,12.962661583750924,-48.4046
67.58948378773437,12.97251921754192,-49.1484
67.59236620170176,12.964129310797842,18.9854
67.58801676866378,12.96670441234596,24.7361
67.5890312586458,12.967783502807633,-39.9473
67.59271262473428,12.979206867548577,7.7638
67.59674370330156,12.975660548145319,-16.1842
67.59274209506835,12.982515145336281,-25.5343
67.59173808844791,12.972669335106133,30.621
67.59752732550898,12.96533646507386,39.3717
67.58704718739051,12.965748464970336,-0.4845
67.60315161898056,12.974845690638897,0.461
67.59566908321933,12.971359761048356,-47.9531
67.58570219762231,12.973132986778058,-36.3474
67.58573801527373,12.966333547703062,-47.0973
67.59904933741718,12.963117314548194,-18.2534
67.60731442972913,12.973986849885563,38.0099
67.58842745020323,12.970533546174071,-23.5689
67.59234413013154,12.964526100769625,3.1474
67.58925230142793,12.966142586556074,25.9125
67.5970769578121,12.970233670507907,-13.2458
67.58624430010418,12.979316413413361,36.1665
67.58872419632443,12.978432262431367,-39.0504
67.58351489736006,12.9760937931073,27.797
67.59273591741162,12.970274057976361,2.6403
67.59044631113109,12.969582082594124,-11.1802
67.6028477021239,12.969311775706606,13.8269
67.58137701176896,12.966196503616604,-20.9007
67.60013063301724,12.979583480283116,-11.6148
67.59377677521603,12.961949155037134,39.0532
67.60537313082813,12.965378315845788,-12.3404
67.60724603052846,12.966418856905372,-12.7583
67.59842496113453,12.96943324348712,49.1162
67.59495868765508,12.981027451910562,-45.7453
67.59373084598136,12.967631955098145,-37.6861
67.58194501810415,12.976796118447405,-0.6015
67.59363770203434,12.976491513527918,-26.0024
67.59261296127555,12.966337032355318,-39.0321
67.59964048053075,12.980084398958576,-21.8095
67.59316383684508,12.967510155549656,-41.7795
67.59658937246952,12.96138790915504,-24.4616
67.58588275882263,12.973640802227282,14.7103
67.60733707126785,12.97357814406708,5.476
67.60304869968449,12.966810787924082,41.8063
67.60408524797533,12.973648314702482,16.0155
67.5871847167747,12.978285510179592,-16.0052
67.58747731521935,12.965406831519498,-4.7092
67.58862136538698,12.979209823845297,-19.4807
67.6008932628326,12.971204472903997,-49.3464
67.60767606351817,12.969895825819243,-39.2112
67.599734896803,12.967341464489444,11.8731
67.58583603085229,12.967650542960994,-41.9671
67.60213322177427,12.974943128479405,49.8624
67.5879190089501,12.982017221633614,-2.3812
67.58271432833871,12.971625715499004,-25.8032
67.58437212107377,12.970346658856286,41.1855
67.58516418504809,12.97786806177904,36.5583
67.59832217412263,12.971891535659568,-4.4289
67.59336425479994,12.963491839697987,16.9151
67.59463199465004,12.984654998564421,-28.1181
67.60519514149489,12.967466593876766,-31.6361
67.58984471597968,12.971140421366025,-38.8929
67.59898616279267,12.979579873094549,-9.8862
67.5823662210076,12.977778499620674,43.5755
67.59977975025359,12.966339212612427,2.2146
67.60213577685411,12.968005948427395,-20.7104
67.60611440193449,12.977536955963107,18.9166
67.58273147281982,12.974211574760869,11.2843
67.59063908033502,12.981682691770198,-1.6588
67.59388929901417,12.963012511582846,11.7499
67.5964326426596,12.978377178776611,-37.6114
67.59174344259287,12.973181816923159,-21.3846
67.60552332893938,12.965452289149978,20.1772
67.586816160722,12.968078444710972,-37.2619
67.58887213078428,12.981041983835278,13.8514
67.5827206952374,12.970541116233708,-29.711
67.60430912411245,12.97809703601125,-9.129
67.58814418005825,12.964420352618895,38.0652
67.5962610630929,12.97833903419802,4.6708
67.592231300111,12.964675316546222,42.7293
67.58502720442048,12.970737874533684,42.0527
67.58813906918338,12.971173242891302,19.5551
67.59872709742481,12.980698088401784,3.2618
67.58738925412145,12.980209806461184,48.3551
67.59269207840616,12.967105859995055,-25.0363
67.6022831954796,12.964482570192713,30.9213
67.59035742269069,12.967795115329551,-33.5449
67.5938616533046,12.979256821954468,38.7894
67.58581000433182,12.965827827211333,36.8946
67.58229626974955,12.973527841641008,-10.7177
67.58977380500535,12.982648311297709,41.2741
67.59509754874566,12.972944297715085,25.8085
67.59519378553982,12.971983803945726,-40.0679
67.58344367473764,12.973731929479952,41.306
67.59701665606603,12.961720149660543,-10.011
67.59816875874135,12.98386969282284,13.7479
67.59692099869746,12.981247176201077,35.3406
67.6035188526302,12.974370509872161,14.0867
67.59254910799547,12.96252632166305,16.1506
67.59654906074587,12.984837281189408,25.8975
67.60575149943006,12.979362406495682,39.1687
67.59593212080507,12.977256096239758,38.3941
67.59089056119892,12.980954018080268,31.2311
67.60075454319036,12.978675228266532,37.383
67.6047569032221,12.966301726366163,47.467
67.58719918756356,12.972228871027253,-30.3364
67.59269534665825,12.972595383856508,-17.2828
67.58622238705763,12.973927305856488,-24.6518
67.60195188184238,12.964217646068201,6.4492
67.5956759101363,12.967225142870523,-3.5391
67.60160009708335,12.98132084253316,-27.0249
67.59369528659941,12.960447260203098,-21.9598
67.58859325900295,12.96581497323092,-15.8776
67.5905019461118,12.980191043290962,-1.4612
67.59378730236385,12.975620506784605,25.1063
67.59893093480596,12.96177144293219,-11.8447
67.59156551426105,12.97194669541698,35.1078
67.59456493752636,12.969311425325948,-0.9513
